timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
495161.54782100004, -1.00665283203125, -0.0161895751953125, 0.01531982421875, -0.005845904815942049, -0.009207346476614475, -0.0018391790799796581
495161.55784300005, -1.005950927734375, -0.020660400390625, 0.0137176513671875, -0.003973170183598995, -0.01341913640499115, -0.007781490217894316
495161.56786500005, -0.998077392578125, -0.0286712646484375, 0.01800537109375, -0.006561762653291225, -0.008955677971243858, -0.005111671518534422
495161.57788700005, -0.9935150146484375, -0.0371246337890625, 0.018402099609375, -0.005605421494692564, -0.008386027999222279, 0.0030983216129243374
495161.58790900005, -0.993560791015625, -0.038818359375, 0.0167083740234375, -0.0057492321357131, -0.008766859769821167, 0.00974530540406704
495161.59793100005, -0.9980621337890625, -0.0322113037109375, 0.0171966552734375, -0.006172408349812031, -0.008579373359680176, 0.012044944800436497
495161.60795300006, -1.001190185546875, -0.026519775390625, 0.0156402587890625, -0.0057191383093595505, -0.007725563831627369, 0.009838782250881195
495161.617975, -1.0040740966796875, -0.0230255126953125, 0.014739990234375, -0.0043681166134774685, -0.008341552689671516, 0.001976331928744912
495161.627997, -1.00311279296875, -0.022613525390625, 0.01556396484375, -0.005957757588475943, -0.011212441138923168, -0.000833036785479635
495161.638019, -0.999481201171875, -0.0269012451171875, 0.0168609619140625, -0.005702626891434193, -0.01161590963602066, -0.0010181264951825142
495161.648041, -0.9963226318359375, -0.033447265625, 0.017242431640625, -0.006346312817186117, -0.010069678537547588, 0.002528138691559434
495161.658063, -0.9948272705078125, -0.0347442626953125, 0.01666259765625, -0.006100769154727459, -0.00818069837987423, 0.006585198454558849
495161.668085, -0.9969940185546875, -0.0312957763671875, 0.0172271728515625, -0.006054163910448551, -0.007988417521119118, 0.010200971737504005
495161.678107, -1.001068115234375, -0.027801513671875, 0.016510009765625, -0.006338856182992458, -0.009412942454218864, 0.00643899105489254
495161.688129, -1.00299072265625, -0.0236358642578125, 0.0156707763671875, -0.00749147217720747, -0.007336209993809462, 0.0018306568963453174
495161.698151, -1.0011138916015625, -0.02587890625, 0.0171661376953125, -0.006372145377099514, -0.00956767238676548, -0.00011984224693151191
495161.708174, -0.9989776611328125, -0.0277252197265625, 0.0161895751953125, -0.005248291417956352, -0.010842527262866497, -0.00028815402765758336
495161.71819600003, -0.99725341796875, -0.0320892333984375, 0.0167999267578125, -0.005893575493246317, -0.008982841856777668, 0.002931075170636177
495161.72821800003, -0.9969940185546875, -0.031341552734375, 0.0167999267578125, -0.005012335255742073, -0.007919974625110626, 0.006446714047342539
495161.73824000004, -0.9979400634765625, -0.03033447265625, 0.0164642333984375, -0.0046631949953734875, -0.008742891252040863, 0.006964166183024645
