timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
495161.414952958, 000000, -0.01769331, 0.0058404244, 0.48664895, 0.99970484, -0.018232502, -0.00897105, -0.013315458, 1331.0048, 1331.0048, 959.1796, 732.0564, , 
495161.431621333, 000001, -0.017816843, 0.005785737, 0.48663405, 0.9997125, -0.017797237, -0.008925199, -0.013357471, 1330.9957, 1330.9957, 959.1876, 732.0407, , 
495161.448289583, 000002, -0.01784091, 0.005779557, 0.48663992, 0.99971366, -0.01767753, -0.008874326, -0.013463179, 1330.9899, 1330.9899, 959.1906, 732.02686, , 
495161.464957958, 000003, -0.017644314, 0.0058774236, 0.48659682, 0.999709, -0.01789266, -0.008936683, -0.013488051, 1330.9601, 1330.9601, 959.2575, 732.03375, , 
495161.481626458, 000004, -0.01750011, 0.0059386156, 0.4865729, 0.99970365, -0.018208833, -0.009001809, -0.013419214, 1331.0106, 1331.0106, 959.24774, 732.04364, , 
495161.498294833, 000005, -0.017429888, 0.0059653963, 0.48656395, 0.9997007, -0.018362684, -0.009016466, -0.013417377, 1330.9808, 1330.9808, 959.19696, 732.0282, , 
495161.514963208, 000006, -0.017430387, 0.0059607723, 0.48654893, 0.99970174, -0.018319037, -0.00903016, -0.01339135, 1330.9899, 1330.9899, 959.192, 732.0324, , 
495161.531631583, 000007, -0.017454728, 0.0059464467, 0.48653203, 0.999704, -0.018202106, -0.0090350285, -0.013376272, 1331.0048, 1331.0048, 959.1748, 732.0515, , 
495161.548300041, 000008, -0.017426608, 0.005935229, 0.48649162, 0.9997039, -0.018206127, -0.009065711, -0.013360985, 1330.975, 1330.975, 959.1876, 732.04034, , 
495161.564968375, 000009, -0.017371718, 0.0059397877, 0.48646063, 0.9997016, -0.018304143, -0.009096835, -0.013376318, 1330.9928, 1330.9928, 959.1715, 732.0209, , 
495161.581636791, 000010, -0.017341286, 0.005944791, 0.48643845, 0.999701, -0.018339202, -0.009101294, -0.013367864, 1331.0018, 1331.0018, 959.1841, 732.0259, , 
495161.598305125, 000011, -0.01734132, 0.005942974, 0.48641834, 0.9997021, -0.018284598, -0.009114489, -0.0133553855, 1330.9928, 1330.9928, 959.17645, 732.0168, , 
495161.614973583, 000012, -0.01733942, 0.0059461445, 0.48640028, 0.99970293, -0.018245406, -0.009116023, -0.013344422, 1330.9779, 1330.9779, 959.1677, 732.0209, , 
495161.631641958, 000013, -0.017332397, 0.005966148, 0.4864041, 0.99970263, -0.018272122, -0.00913427, -0.013316327, 1330.9928, 1330.9928, 959.19476, 732.03766, , 
495161.648310416, 000014, -0.01732779, 0.0059858295, 0.48640668, 0.9997023, -0.018298795, -0.009144185, -0.013301636, 1331.0048, 1331.0048, 959.1831, 732.04877, , 
495161.664978625, 000015, -0.01733466, 0.005994599, 0.48639643, 0.9997029, -0.018276976, -0.009143876, -0.013285538, 1331.0106, 1331.0106, 959.1719, 732.0114, , 
495161.681647041, 000016, -0.01734308, 0.006002698, 0.48638168, 0.9997035, -0.01824631, -0.00913972, -0.013278598, 1331.0018, 1331.0018, 959.1921, 732.038, , 
495161.698315458, 000017, -0.017337555, 0.0060184076, 0.48636478, 0.9997034, -0.018268032, -0.009138457, -0.013262641, 1331.0018, 1331.0018, 959.19476, 732.0347, , 
495161.714983916, 000018, -0.017328644, 0.0060356515, 0.48634776, 0.9997027, -0.018301446, -0.00913909, -0.0132709155, 1331.0137, 1331.0137, 959.2051, 732.03503, , 
495161.73165225, 000019, -0.017335622, 0.0060641617, 0.48637304, 0.9997041, -0.018243939, -0.009130962, -0.013244423, 1330.9988, 1330.9988, 959.1978, 732.0389, , 
495161.748320666, 000020, -0.017347423, 0.0060851313, 0.48639423, 0.99970555, -0.018187739, -0.009124701, -0.013220672, 1331.0048, 1331.0048, 959.1808, 732.0526, , 
495161.764989041, 000021, -0.017350279, 0.006100815, 0.4863927, 0.99970573, -0.018180016, -0.009115046, -0.013225531, 1330.9839, 1330.9839, 959.18604, 732.0316, , 
495161.781657416, 000022, -0.01734939, 0.00611401, 0.48638344, 0.9997057, -0.018188281, -0.009110923, -0.013220527, 1330.9868, 1330.9868, 959.1734, 732.08, , 
495161.798325875, 000023, -0.017353877, 0.0061230995, 0.4863694, 0.9997056, -0.018189663, -0.0091193095, -0.0132186655, 1330.9899, 1330.9899, 959.17163, 732.0704, , 
495161.814994166, 000024, -0.017363552, 0.0061300956, 0.48635137, 0.99970603, -0.018169891, -0.009110438, -0.013220283, 1330.9957, 1330.9957, 959.16327, 732.09906, , 
495161.831662625, 000025, -0.017293934, 0.006193947, 0.48642948, 0.9997058, -0.018180307, -0.009178787, -0.0131735075, 1331.0137, 1331.0137, 959.16046, 732.0785, , 
495161.848331, 000026, -0.017235646, 0.0062465556, 0.486494, 0.99970573, -0.018184487, -0.009222707, -0.013143305, 1331.0167, 1331.0167, 959.1567, 732.06476, , 
495161.864999375, 000027, -0.017223015, 0.006266713, 0.4865032, 0.9997059, -0.018180924, -0.009233516, -0.013125288, 1331.0077, 1331.0077, 959.18994, 732.0953, , 
495161.881667833, 000028, -0.017227205, 0.006275531, 0.486495, 0.9997063, -0.018166944, -0.009233511, -0.013116212, 1331.0077, 1331.0077, 959.19476, 732.0583, , 
495161.898336166, 000029, -0.01723182, 0.006283118, 0.48648182, 0.9997062, -0.018170834, -0.009244317, -0.013110078, 1331.0018, 1331.0018, 959.1986, 732.09607, , 
495161.915004583, 000030, -0.017235748, 0.0062913485, 0.4864669, 0.9997061, -0.018185707, -0.009239845, -0.013103078, 1331.0137, 1331.0137, 959.19476, 732.0986, , 
