timestamp,dt,x0,x1,x2,x3,std_x0,std_x1,std_x2,std_x3,trace_P,cross_cov_norm,cc_0_1,cc_0_2,cc_0_3,cc_1_2,cc_1_3,cc_2_3,eig_min_P,sym_err_P,phi_trace,v,w,source
1787861829.063269,0.100000,2.000000,0.000000,0.000000,0.000000,0.317844,0.317844,0.331662,0.331662,0.422050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094094,0.000000,4.000000,0.000000,0.000000,filler
1787861829.263386,0.200117,2.000000,0.000000,0.000000,0.000000,0.331146,0.331146,0.346410,0.346410,0.459315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081413,0.000000,4.000000,0.000000,0.000000,filler
1787861829.363636,0.100250,2.000000,0.000000,0.000000,0.000000,0.342794,0.342794,0.360555,0.360555,0.495015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077785,0.000000,4.000000,0.000000,0.000000,filler
1787861829.563621,0.199985,2.000000,0.000000,0.000000,0.000000,0.375430,0.375430,0.374166,0.374166,0.561895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068431,0.000000,4.000000,0.000000,0.000000,filler
1787861829.763599,0.199979,2.000000,0.000000,0.000000,0.000000,0.418790,0.418790,0.387298,0.387298,0.650769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061356,0.000000,4.000000,0.000000,0.000000,filler
1787861829.963685,0.200085,2.000000,0.000000,0.000000,0.000000,0.470794,0.470794,0.400000,0.400000,0.763294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056197,0.000000,4.000000,0.000000,0.000000,filler
1787861830.163792,0.200107,2.000000,0.000000,0.000000,0.000000,0.529648,0.529648,0.412311,0.412311,0.901054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052612,0.000000,4.000000,0.000000,0.000000,filler
1787861830.363607,0.199815,2.000000,0.000000,0.000000,0.000000,0.593891,0.593891,0.424264,0.424264,1.065413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050309,0.000000,4.000000,0.000000,0.000000,filler
1787861830.563562,0.199955,2.000000,0.000000,0.000000,0.000000,0.662665,0.662665,0.435890,0.435890,1.258249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049008,0.000000,4.000000,0.000000,0.000000,filler
1787861830.763839,0.200277,2.000000,0.000000,0.000000,0.000000,0.735331,0.735331,0.447214,0.447214,1.481424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048495,0.000000,4.000000,0.000000,0.000000,filler
