timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,eig_min_P,sym_err_P,phi_trace,v,w,source
1787690714.039756,0.100000,-0.250000,0.433013,0.000000,0.316244,0.316228,0.316244,0.300020,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690714.235512,0.195756,-0.250000,0.433013,0.000000,0.316304,0.316228,0.316304,0.300097,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690714.435407,0.199895,-0.250000,0.433013,0.000000,0.316367,0.316228,0.316367,0.300177,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690714.535531,0.100124,-0.250000,0.433013,0.000000,0.316383,0.316228,0.316383,0.300197,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690714.735630,0.200099,-0.250000,0.433013,0.000000,0.316446,0.316228,0.316446,0.300277,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690714.935305,0.199675,-0.250000,0.433013,0.000000,0.316509,0.316228,0.316509,0.300356,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690715.035492,0.100187,-0.250000,0.433013,0.000000,0.316525,0.316228,0.316525,0.300377,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690715.235452,0.199960,-0.250000,0.433013,0.000000,0.316588,0.316228,0.316588,0.300456,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690715.335565,0.100113,-0.250000,0.433013,0.000000,0.316604,0.316228,0.316604,0.300477,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690715.535506,0.199941,-0.250000,0.433013,0.000000,0.316667,0.316228,0.316667,0.300556,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690715.735562,0.200056,-0.250000,0.433013,0.000000,0.316731,0.316228,0.316731,0.300637,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690715.935449,0.199887,-0.250000,0.433013,0.000000,0.316794,0.316228,0.316794,0.300716,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690716.035549,0.100100,-0.250000,0.433013,0.000000,0.316809,0.316228,0.316809,0.300736,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690716.235421,0.199872,-0.250000,0.433013,0.000000,0.316872,0.316228,0.316872,0.300816,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690716.335641,0.100221,-0.250000,0.433013,0.000000,0.316888,0.316228,0.316888,0.300836,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690716.535388,0.199747,-0.250000,0.433013,0.000000,0.316951,0.316228,0.316951,0.300916,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690716.735540,0.200152,-0.250000,0.433013,0.000000,0.317014,0.316228,0.317014,0.300996,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690716.935570,0.200029,-0.250000,0.433013,0.000000,0.317078,0.316228,0.317078,0.301076,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690717.035669,0.100099,-0.250000,0.433013,0.000000,0.317093,0.316228,0.317093,0.301096,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690717.235419,0.199750,-0.250000,0.433013,0.000000,0.317156,0.316228,0.317156,0.301176,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690717.435401,0.199982,-0.250000,0.433013,0.000000,0.317219,0.316228,0.317219,0.301256,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690717.635437,0.200036,-0.250000,0.433013,0.000000,0.317282,0.316228,0.317282,0.301336,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690717.835519,0.200082,-0.250000,0.433013,0.000000,0.317345,0.316228,0.317345,0.301416,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690718.035541,0.200022,-0.250000,0.433013,0.000000,0.317409,0.316228,0.317409,0.301496,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690718.235427,0.199887,-0.250000,0.433013,0.000000,0.317471,0.316228,0.317471,0.301576,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690718.335709,0.100281,-0.250000,0.433013,0.000000,0.317487,0.316228,0.317487,0.301596,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690718.535622,0.199914,-0.250000,0.433013,0.000000,0.317550,0.316228,0.317550,0.301676,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690718.735477,0.199855,-0.250000,0.433013,0.000000,0.317613,0.316228,0.317613,0.301756,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690718.935415,0.199937,-0.250000,0.433013,0.000000,0.317676,0.316228,0.317676,0.301836,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690719.035519,0.100104,-0.250000,0.433013,0.000000,0.317692,0.316228,0.317692,0.301856,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690719.235403,0.199885,-0.250000,0.433013,0.000000,0.317755,0.316228,0.317755,0.301936,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690719.335494,0.100091,-0.250000,0.433013,0.000000,0.317770,0.316228,0.317770,0.301956,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690719.535414,0.199920,-0.250000,0.433013,0.000000,0.317833,0.316228,0.317833,0.302036,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690719.735238,0.199824,-0.250000,0.433013,0.000000,0.317896,0.316228,0.317896,0.302116,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690719.835391,0.100153,-0.250000,0.433013,0.000000,0.317912,0.316228,0.317912,0.302136,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787690719.935513,0.100121,-0.250000,0.433013,0.000000,0.317928,0.316228,0.317928,0.302156,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
