timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,cc_0_1,cc_0_2,cc_0_3,cc_1_2,cc_1_3,cc_2_3,eig_min_P,sym_err_P,phi_trace,v,w,source
1787861829.068612,0.100000,0.500000,0.000000,0.000000,0.316244,0.316228,0.316244,0.300020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861829.268640,0.200028,0.500000,0.000000,0.000000,0.316307,0.316228,0.316307,0.300100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861829.368947,0.100307,0.500000,0.000000,0.000000,0.316323,0.316228,0.316323,0.300120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861829.568967,0.200020,0.500000,0.000000,0.000000,0.316386,0.316228,0.316386,0.300200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861829.768973,0.200006,0.500000,0.000000,0.000000,0.316449,0.316228,0.316449,0.300280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861829.969106,0.200134,0.500000,0.000000,0.000000,0.316512,0.316228,0.316512,0.300360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861830.168960,0.199853,0.500000,0.000000,0.000000,0.316576,0.316228,0.316576,0.300440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861830.368944,0.199984,0.500000,0.000000,0.000000,0.316639,0.316228,0.316639,0.300520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861830.569011,0.200068,0.500000,0.000000,0.000000,0.316702,0.316228,0.316702,0.300600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861830.769004,0.199993,0.500000,0.000000,0.000000,0.316765,0.316228,0.316765,0.300680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861830.968972,0.199968,0.500000,0.000000,0.000000,0.316828,0.316228,0.316828,0.300760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861831.168923,0.199951,0.500000,0.000000,0.000000,0.316891,0.316228,0.316891,0.300840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861831.369050,0.200127,0.500000,0.000000,0.000000,0.316954,0.316228,0.316954,0.300920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
1787861831.568929,0.199879,0.500000,0.000000,0.000000,0.317017,0.316228,0.317017,0.301000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,3.000000,0.000000,0.000000,filler
